factuur;datum;verzekeraar;bedrag
202200008321;8-1-2025;202200008321-CZ Zorgverzekeraar;€ 824,65
202200008322;8-1-2025;202200008322-VGZ Zorgverzekeraar;€ 117,43
202200008323;8-1-2025;202200008323-Zilveren Kruis;€ 96,99
202200008324;8-1-2025;202200008324-Menzis Zorgverzekeraar;€ 87,85
202200008325;8-1-2025;202200008325-DSW Zorgverzekeraar;€ 248,04
202200008326;8-1-2025;202200008326-Univé Zorg;€ 190,70
202200008327;8-1-2025;202200008327-UMC Zorgverzekeraar;€ 126,91
202200008328;8-1-2025;202200008328-ONVZ Ziektekostenverzekeraar;€ 336,59
202200008329;8-1-2025;202200008329-DSW Zorgverzekeraar;€ 1.646,30
202200008330;8-1-2025;202200008330-Stad Holland Zorgverzekeraar;€ 76,90
202200008331;8-1-2025;202200008331-VGZ Zorgverzekeraar;€ 843,75
202200008332;8-1-2025;202200008332-Zilveren Kruis;€ 1.497,19
202200008333;8-1-2025;202200008333-a.s.r. Zorg;€ 87,28
202200008334;8-1-2025;202200008334-CZ Zorgverzekeraar;€ 149,04
202200008335;8-1-2025;202200008335-VGZ Zorgverzekeraar;€ 699,45
202200008336;8-1-2025;202200008336-Friesland Zorgverzekeraar;€ 37,08
202200008337;8-1-2025;202200008337-FBTO Zorgverzekeringen;€ 134,07
202200008338;8-1-2025;202200008338-Ik kies zelf a.s.r.;€ 168,37
202200008339;8-1-2025;202200008339-Interpolis Zorgverzekeringen;€ 161,21
202200008340;8-1-2025;202200008340-Menzis Zorgverzekeraar;€ 372,60
202200008341;8-1-2025;202200008341-Univé Zorg;€ 152,56
202200008342;8-1-2025;202200008342-UMC Zorgverzekeraar;€ 177,54
202200008343;8-1-2025;202200008343-ONVZ Ziektekostenverzekeraar;€ 404,65
202200008344;8-1-2025;202200008344-DSW Zorgverzekeraar;€ 710,55
202200008345;8-1-2025;202200008345-Stad Holland Zorgverzekeraar;€ 170,49
